id,actual_class,prediction_label,biomarker_score,filename
1353,1,0,0.3606,train_1353_1.png
4535,1,0,0.1375,train_4535_1.png
1782,1,1,0.8713,train_1782_1.png
3060,1,1,0.5221,train_3060_1.png
1316,1,0,0.3999,train_1316_1.png
3823,1,1,0.7318,train_3823_1.png
506,1,0,0.2622,train_506_1.png
2025,1,1,0.7956,train_2025_1.png
994,1,1,0.7618,train_994_1.png
2866,1,1,0.5978,train_2866_1.png
192,1,1,0.881,train_192_1.png
2823,1,1,0.6314,train_2823_1.png
2708,1,1,0.7394,train_2708_1.png
5218,1,1,0.6407,train_5218_1.png
3708,1,0,0.1769,train_3708_1.png
4218,1,0,0.2276,train_4218_1.png
889,1,0,0.469,train_889_1.png
3138,1,1,0.8413,train_3138_1.png
4428,1,0,0.4118,train_4428_1.png
3650,1,1,0.8976,train_3650_1.png
4340,1,1,0.8949,train_4340_1.png
1526,1,1,0.7873,train_1526_1.png
1563,1,0,0.3088,train_1563_1.png
373,1,0,0.3998,train_373_1.png
2281,1,1,0.5654,train_2281_1.png
2650,1,1,0.5045,train_2650_1.png
336,1,1,0.8972,train_336_1.png
2615,1,0,0.2852,train_2615_1.png
2239,1,0,0.1111,train_2239_1.png
4729,1,0,0.4435,train_4729_1.png
3239,1,1,0.5406,train_3239_1.png
1949,1,1,0.562,train_1949_1.png
3180,1,0,0.1052,train_3180_1.png
4490,1,0,0.3471,train_4490_1.png
4802,1,0,0.1606,train_4802_1.png
3986,1,1,0.7464,train_3986_1.png
1662,1,0,0.4102,train_1662_1.png
4004,1,1,0.8963,train_4004_1.png
4847,1,1,0.8814,train_4847_1.png
3514,1,1,0.8283,train_3514_1.png
2180,1,1,0.7637,train_2180_1.png
831,1,1,0.877,train_831_1.png
5004,1,1,0.5271,train_5004_1.png
2986,1,0,0.3456,train_2986_1.png
874,1,0,0.3688,train_874_1.png
2690,1,1,0.6214,train_2690_1.png
762,1,0,0.2893,train_762_1.png
2204,1,0,0.2189,train_2204_1.png
727,1,1,0.6574,train_727_1.png
4380,1,0,0.4739,train_4380_1.png
3690,1,0,0.4423,train_3690_1.png
3241,1,0,0.2753,train_3241_1.png
1137,1,0,0.1657,train_1137_1.png
4751,1,0,0.1697,train_4751_1.png
4714,1,1,0.6597,train_4714_1.png
1172,1,1,0.6428,train_1172_1.png
4039,1,0,0.2584,train_4039_1.png
849,1,0,0.2108,train_849_1.png
2529,1,1,0.5556,train_2529_1.png
5039,1,1,0.5078,train_5039_1.png
463,1,1,0.8553,train_463_1.png
5081,1,1,0.8526,train_5081_1.png
2903,1,0,0.1879,train_2903_1.png
2140,1,1,0.6923,train_2140_1.png
426,1,0,0.1701,train_426_1.png
2946,1,1,0.7814,train_2946_1.png
2105,1,1,0.8232,train_2105_1.png
3903,1,1,0.7466,train_3903_1.png
1236,1,0,0.1955,train_1236_1.png
4450,1,1,0.6342,train_4450_1.png
3140,1,1,0.8869,train_3140_1.png
4081,1,1,0.7374,train_4081_1.png
4415,1,1,0.8021,train_4415_1.png
1273,1,1,0.798,train_1273_1.png
3105,1,0,0.2066,train_3105_1.png
2628,1,0,0.2751,train_2628_1.png
4508,1,0,0.1314,train_4508_1.png
3018,1,0,0.2493,train_3018_1.png
2018,1,0,0.1727,train_2018_1.png
216,1,1,0.5675,train_216_1.png
2735,1,1,0.6606,train_2735_1.png
52,1,0,0.2613,train_52_1.png
682,1,1,0.6461,train_682_1.png
2770,1,1,0.773,train_2770_1.png
4225,1,0,0.4865,train_4225_1.png
1443,1,0,0.395,train_1443_1.png
3735,1,0,0.4235,train_3735_1.png
1406,1,0,0.2305,train_1406_1.png
4260,1,0,0.2613,train_4260_1.png
3770,1,1,0.7066,train_3770_1.png
1894,1,1,0.6332,train_1894_1.png
1869,1,0,0.37,train_1869_1.png
3319,1,1,0.5547,train_3319_1.png
2319,1,1,0.8032,train_2319_1.png
2434,1,1,0.7023,train_2434_1.png
5124,1,0,0.2039,train_5124_1.png
117,1,0,0.1805,train_117_1.png
2471,1,1,0.5048,train_2471_1.png
583,1,1,0.8479,train_583_1.png
152,1,1,0.5691,train_152_1.png
1393,1,1,0.5039,train_1393_1.png
3434,1,0,0.1729,train_3434_1.png
4967,1,1,0.5648,train_4967_1.png
4124,1,0,0.2508,train_4124_1.png
1742,1,0,0.1116,train_1742_1.png
4922,1,1,0.7298,train_4922_1.png
3471,1,0,0.3833,train_3471_1.png
1707,1,0,0.3678,train_1707_1.png
4161,1,0,0.2262,train_4161_1.png
3649,1,1,0.5459,train_3649_1.png
2298,1,1,0.577,train_2298_1.png
2927,1,1,0.8167,train_2927_1.png
2164,1,1,0.7101,train_2164_1.png
402,1,1,0.6281,train_402_1.png
890,1,1,0.8056,train_890_1.png
2962,1,0,0.3972,train_2962_1.png
2121,1,0,0.2517,train_2121_1.png
1212,1,0,0.4665,train_1212_1.png
4474,1,0,0.3988,train_4474_1.png
3962,1,0,0.4658,train_3962_1.png
4431,1,1,0.8985,train_4431_1.png
1257,1,1,0.6242,train_1257_1.png
4058,1,1,0.7797,train_4058_1.png
3199,1,1,0.5024,train_3199_1.png
828,1,0,0.1332,train_828_1.png
2199,1,1,0.7119,train_2199_1.png
2548,1,1,0.5555,train_2548_1.png
5058,1,1,0.7276,train_5058_1.png
746,1,0,0.3361,train_746_1.png
2220,1,1,0.5249,train_2220_1.png
703,1,1,0.8148,train_703_1.png
3265,1,1,0.6955,train_3265_1.png
1950,1,0,0.2769,train_1950_1.png
1113,1,0,0.1823,train_1113_1.png
4775,1,1,0.7394,train_4775_1.png
1587,1,1,0.5765,train_1587_1.png
1915,1,1,0.6146,train_1915_1.png
3220,1,1,0.5305,train_3220_1.png
4730,1,1,0.6401,train_4730_1.png
1156,1,0,0.43,train_1156_1.png
2410,1,1,0.7655,train_2410_1.png
5100,1,1,0.8056,train_5100_1.png
133,1,1,0.8459,train_133_1.png
5145,1,0,0.2583,train_5145_1.png
935,1,1,0.7527,train_935_1.png
176,1,0,0.2242,train_176_1.png
4943,1,0,0.4223,train_4943_1.png
3410,1,1,0.5799,train_3410_1.png
4100,1,0,0.1021,train_4100_1.png
1766,1,0,0.136,train_1766_1.png
3084,1,0,0.4317,train_3084_1.png
3455,1,0,0.4362,train_3455_1.png
4906,1,1,0.8871,train_4906_1.png
1723,1,0,0.1358,train_1723_1.png
4145,1,0,0.2631,train_4145_1.png
3378,1,1,0.7758,train_3378_1.png
4668,1,0,0.3981,train_4668_1.png
1808,1,0,0.1965,train_1808_1.png
232,1,0,0.122,train_232_1.png
2711,1,0,0.3718,train_2711_1.png
277,1,0,0.2064,train_277_1.png
76,1,1,0.8929,train_76_1.png
4201,1,0,0.4281,train_4201_1.png
1467,1,1,0.8453,train_1467_1.png
3711,1,1,0.8911,train_3711_1.png
1422,1,1,0.7918,train_1422_1.png
4244,1,0,0.3467,train_4244_1.png
3754,1,0,0.1172,train_3754_1.png
3385,1,1,0.5584,train_3385_1.png
4695,1,1,0.7387,train_4695_1.png
4569,1,0,0.4783,train_4569_1.png
3079,1,0,0.3193,train_3079_1.png
2079,1,1,0.5092,train_2079_1.png
3769,1,1,0.5287,train_3769_1.png
4279,1,1,0.525,train_4279_1.png
3001,1,0,0.3303,train_3001_1.png
1377,1,0,0.1086,train_1377_1.png
4511,1,1,0.5006,train_4511_1.png
4983,1,1,0.5003,train_4983_1.png
3807,1,1,0.7968,train_3807_1.png
4185,1,1,0.6017,train_4185_1.png
3495,1,0,0.116,train_3495_1.png
522,1,1,0.6447,train_522_1.png
2842,1,1,0.8236,train_2842_1.png
5185,1,1,0.8788,train_5185_1.png
567,1,0,0.2791,train_567_1.png
2495,1,1,0.801,train_2495_1.png
2807,1,1,0.6112,train_2807_1.png
908,1,1,0.7638,train_908_1.png
2468,1,1,0.8991,train_2468_1.png
3468,1,0,0.4092,train_3468_1.png
1076,1,1,0.7472,train_1076_1.png
4610,1,1,0.5908,train_4610_1.png
3300,1,0,0.2383,train_3300_1.png
1835,1,1,0.7513,train_1835_1.png
4284,1,0,0.1842,train_4284_1.png
4655,1,0,0.1373,train_4655_1.png
1033,1,0,0.4353,train_1033_1.png
1870,1,0,0.3927,train_1870_1.png
2300,1,1,0.7586,train_2300_1.png
623,1,1,0.5382,train_623_1.png
2345,1,1,0.5724,train_2345_1.png
2794,1,1,0.8628,train_2794_1.png
666,1,1,0.6506,train_666_1.png
4065,1,0,0.2806,train_4065_1.png
4826,1,0,0.4231,train_4826_1.png
3575,1,0,0.414,train_3575_1.png
1297,1,1,0.688,train_1297_1.png
4863,1,0,0.1599,train_4863_1.png
5065,1,0,0.2209,train_5065_1.png
2575,1,0,0.4596,train_2575_1.png
487,1,0,0.169,train_487_1.png
815,1,0,0.295,train_815_1.png
5020,1,0,0.2508,train_5020_1.png
850,1,0,0.2656,train_850_1.png
2689,1,1,0.6916,train_2689_1.png
2258,1,1,0.5688,train_2258_1.png
1928,1,1,0.8049,train_1928_1.png
4748,1,0,0.4149,train_4748_1.png
3689,1,1,0.5881,train_3689_1.png
4399,1,0,0.4654,train_4399_1.png
4364,1,1,0.8454,train_4364_1.png
1502,1,0,0.1,train_1502_1.png
1547,1,1,0.7185,train_1547_1.png
4321,1,0,0.1505,train_4321_1.png
357,1,1,0.6377,train_357_1.png
786,1,0,0.1442,train_786_1.png
2674,1,1,0.8888,train_2674_1.png
312,1,0,0.3357,train_312_1.png
2631,1,1,0.6053,train_2631_1.png
2588,1,0,0.4602,train_2588_1.png
4098,1,0,0.2453,train_4098_1.png
3588,1,1,0.8597,train_3588_1.png
4449,1,0,0.3251,train_4449_1.png
4612,1,0,0.4882,train_4612_1.png
1074,1,1,0.7206,train_1074_1.png
3302,1,0,0.1111,train_3302_1.png
1837,1,1,0.6104,train_1837_1.png
3796,1,0,0.3966,train_3796_1.png
1031,1,1,0.8792,train_1031_1.png
4657,1,0,0.4185,train_4657_1.png
3347,1,0,0.1757,train_3347_1.png
2347,1,0,0.4712,train_2347_1.png
2796,1,0,0.435,train_2796_1.png
664,1,0,0.232,train_664_1.png
149,1,0,0.4908,train_149_1.png
4939,1,0,0.197,train_4939_1.png
1759,1,1,0.6593,train_1759_1.png
1388,1,0,0.4355,train_1388_1.png
3003,1,0,0.4074,train_3003_1.png
4513,1,1,0.8043,train_4513_1.png
3840,1,1,0.7091,train_3840_1.png
4981,1,0,0.4296,train_4981_1.png
3046,1,0,0.108,train_3046_1.png
3805,1,1,0.7488,train_3805_1.png
1330,1,0,0.1475,train_1330_1.png
4187,1,1,0.6466,train_4187_1.png
3497,1,0,0.4296,train_3497_1.png
520,1,0,0.4066,train_520_1.png
2003,1,1,0.7656,train_2003_1.png
5187,1,1,0.8969,train_5187_1.png
2046,1,0,0.2646,train_2046_1.png
2805,1,1,0.5969,train_2805_1.png
699,1,0,0.4541,train_699_1.png
49,1,1,0.6603,train_49_1.png
248,1,0,0.4499,train_248_1.png
1089,1,1,0.8407,train_1089_1.png
1458,1,1,0.7575,train_1458_1.png
2918,1,0,0.3451,train_2918_1.png
3918,1,0,0.1308,train_3918_1.png
3676,1,0,0.3904,train_3676_1.png
4366,1,0,0.2493,train_4366_1.png
3633,1,1,0.5087,train_3633_1.png
4323,1,1,0.5947,train_4323_1.png
1545,1,0,0.1152,train_1545_1.png
0,1,1,0.8412,train_0_1.png
1194,1,1,0.5658,train_1194_1.png
355,1,1,0.8702,train_355_1.png
784,1,0,0.4419,train_784_1.png
2676,1,0,0.3846,train_2676_1.png
310,1,1,0.7828,train_310_1.png
2633,1,1,0.6387,train_2633_1.png
779,1,1,0.8296,train_779_1.png
1169,1,1,0.6677,train_1169_1.png
1601,1,1,0.554,train_1601_1.png
4067,1,1,0.6266,train_4067_1.png
4824,1,1,0.6856,train_4824_1.png
1295,1,1,0.7893,train_1295_1.png
4022,1,1,0.7262,train_4022_1.png
1644,1,1,0.712,train_1644_1.png
3532,1,1,0.6049,train_3532_1.png
4861,1,1,0.872,train_4861_1.png
5067,1,0,0.1958,train_5067_1.png
817,1,1,0.8978,train_817_1.png
5022,1,0,0.3485,train_5022_1.png
2532,1,0,0.3106,train_2532_1.png
852,1,1,0.533,train_852_1.png
395,1,0,0.4312,train_395_1.png
2222,1,0,0.1147,train_2222_1.png
701,1,0,0.1154,train_701_1.png
3267,1,1,0.8545,train_3267_1.png
1952,1,0,0.4889,train_1952_1.png
1585,1,1,0.5559,train_1585_1.png
3222,1,1,0.7007,train_3222_1.png
1679,1,0,0.246,train_1679_1.png
4819,1,1,0.6756,train_4819_1.png
445,1,0,0.4124,train_445_1.png
2925,1,0,0.1931,train_2925_1.png
2166,1,1,0.7857,train_2166_1.png
400,1,1,0.6673,train_400_1.png
892,1,0,0.2239,train_892_1.png
2960,1,1,0.8118,train_2960_1.png
2123,1,0,0.2818,train_2123_1.png
4476,1,0,0.1783,train_4476_1.png
3925,1,1,0.7801,train_3925_1.png
3166,1,0,0.4085,train_3166_1.png
1255,1,1,0.827,train_1255_1.png
4433,1,1,0.8691,train_4433_1.png
3123,1,1,0.8648,train_3123_1.png
1684,1,1,0.5786,train_1684_1.png
1578,1,0,0.2336,train_1578_1.png
3838,1,0,0.1114,train_3838_1.png
1799,1,0,0.3625,train_1799_1.png
2838,1,0,0.1938,train_2838_1.png
189,1,0,0.3626,train_189_1.png
230,1,0,0.2087,train_230_1.png
5203,1,0,0.3679,train_5203_1.png
2713,1,1,0.5979,train_2713_1.png
31,1,1,0.8784,train_31_1.png
275,1,0,0.2857,train_275_1.png
2387,1,0,0.1381,train_2387_1.png
74,1,1,0.5316,train_74_1.png
4203,1,0,0.1325,train_4203_1.png
3713,1,0,0.28,train_3713_1.png
4246,1,0,0.4498,train_4246_1.png
1420,1,1,0.6511,train_1420_1.png
3756,1,0,0.4259,train_3756_1.png
3387,1,1,0.8641,train_3387_1.png
4697,1,0,0.4579,train_4697_1.png
1049,1,1,0.734,train_1049_1.png
1498,1,0,0.2671,train_1498_1.png
89,1,1,0.814,train_89_1.png
659,1,1,0.7944,train_659_1.png
288,1,0,0.1912,train_288_1.png
2412,1,1,0.6344,train_2412_1.png
5102,1,1,0.7463,train_5102_1.png
2880,1,1,0.6477,train_2880_1.png
972,1,0,0.2714,train_972_1.png
2457,1,0,0.1105,train_2457_1.png
937,1,0,0.3147,train_937_1.png
2086,1,0,0.3132,train_2086_1.png
174,1,0,0.2366,train_174_1.png
3880,1,1,0.5524,train_3880_1.png
4941,1,0,0.37,train_4941_1.png
3412,1,1,0.8901,train_3412_1.png
1764,1,1,0.5399,train_1764_1.png
4102,1,0,0.3131,train_4102_1.png
4596,1,1,0.5131,train_4596_1.png
3086,1,1,0.5064,train_3086_1.png
3457,1,0,0.4358,train_3457_1.png
4904,1,0,0.1557,train_4904_1.png
4147,1,0,0.4426,train_4147_1.png
1721,1,0,0.4174,train_1721_1.png
1519,1,0,0.2966,train_1519_1.png
309,1,1,0.5395,train_309_1.png
461,1,1,0.5169,train_461_1.png
2142,1,0,0.3992,train_2142_1.png
424,1,1,0.5048,train_424_1.png
2944,1,1,0.544,train_2944_1.png
2107,1,0,0.4347,train_2107_1.png
3901,1,1,0.5289,train_3901_1.png
4452,1,1,0.8024,train_4452_1.png
3142,1,1,0.7907,train_3142_1.png
3593,1,1,0.7655,train_3593_1.png
4083,1,1,0.5129,train_4083_1.png
4417,1,1,0.8268,train_4417_1.png
3944,1,1,0.8562,train_3944_1.png
3107,1,0,0.2887,train_3107_1.png
4878,1,0,0.4535,train_4878_1.png
1618,1,1,0.7436,train_1618_1.png
2692,1,1,0.7645,train_2692_1.png
760,1,0,0.3127,train_760_1.png
725,1,1,0.757,train_725_1.png
4382,1,0,0.2193,train_4382_1.png
1976,1,0,0.2477,train_1976_1.png
4753,1,1,0.5384,train_4753_1.png
1135,1,0,0.4691,train_1135_1.png
3206,1,1,0.6362,train_3206_1.png
1933,1,0,0.2366,train_1933_1.png
1170,1,1,0.7245,train_1170_1.png
4716,1,0,0.1331,train_4716_1.png
2436,1,0,0.3522,train_2436_1.png
5126,1,1,0.6802,train_5126_1.png
2473,1,0,0.1133,train_2473_1.png
5163,1,1,0.5602,train_5163_1.png
913,1,1,0.8612,train_913_1.png
150,1,0,0.3505,train_150_1.png
1391,1,1,0.8298,train_1391_1.png
3436,1,1,0.6917,train_3436_1.png
4126,1,1,0.5133,train_4126_1.png
4920,1,0,0.311,train_4920_1.png
3473,1,1,0.8125,train_3473_1.png
638,1,0,0.3637,train_638_1.png
214,1,0,0.2847,train_214_1.png
2737,1,0,0.3429,train_2737_1.png
251,1,1,0.8783,train_251_1.png
50,1,1,0.8008,train_50_1.png
2772,1,0,0.2936,train_2772_1.png
1441,1,0,0.3455,train_1441_1.png
4227,1,1,0.7624,train_4227_1.png
1404,1,0,0.3175,train_1404_1.png
1896,1,0,0.4257,train_1896_1.png
1329,1,1,0.6161,train_1329_1.png
4998,1,0,0.2288,train_4998_1.png
3859,1,1,0.8425,train_3859_1.png
2859,1,0,0.4177,train_2859_1.png
28,1,0,0.4477,train_28_1.png
229,1,1,0.5031,train_229_1.png
1439,1,1,0.677,train_1439_1.png
3027,1,1,0.8826,train_3027_1.png
3864,1,1,0.7797,train_3864_1.png
4537,1,0,0.2859,train_4537_1.png
1351,1,1,0.6299,train_1351_1.png
1780,1,1,0.8092,train_1780_1.png
1314,1,0,0.4095,train_1314_1.png
4572,1,1,0.7795,train_4572_1.png
3821,1,0,0.3381,train_3821_1.png
504,1,0,0.468,train_504_1.png
2027,1,0,0.392,train_2027_1.png
996,1,1,0.8639,train_996_1.png
2864,1,1,0.7878,train_2864_1.png
541,1,0,0.4071,train_541_1.png
2062,1,1,0.5678,train_2062_1.png
128,1,0,0.458,train_128_1.png
2899,1,0,0.4441,train_2899_1.png
4958,1,1,0.7077,train_4958_1.png
3899,1,0,0.1993,train_3899_1.png
4636,1,1,0.7974,train_4636_1.png
1813,1,0,0.2889,train_1813_1.png
1015,1,1,0.6823,train_1015_1.png
4673,1,0,0.3298,train_4673_1.png
2326,1,0,0.1662,train_2326_1.png
90,1,0,0.2586,train_90_1.png
1625,1,1,0.7692,train_1625_1.png
3553,1,0,0.4911,train_3553_1.png
4800,1,0,0.4383,train_4800_1.png
4006,1,0,0.416,train_4006_1.png
1660,1,0,0.1214,train_1660_1.png
4845,1,0,0.1788,train_4845_1.png
3516,1,0,0.1871,train_3516_1.png
2553,1,1,0.8411,train_2553_1.png
2182,1,0,0.3878,train_2182_1.png
5006,1,1,0.6139,train_5006_1.png
2516,1,0,0.3638,train_2516_1.png
876,1,1,0.6825,train_876_1.png
718,1,0,0.2092,train_718_1.png
1108,1,0,0.1803,train_1108_1.png
3652,1,0,0.4397,train_3652_1.png
1524,1,1,0.5864,train_1524_1.png
4342,1,1,0.7818,train_4342_1.png
3283,1,1,0.7709,train_3283_1.png
4307,1,1,0.8248,train_4307_1.png
371,1,1,0.6196,train_371_1.png
2652,1,1,0.5181,train_2652_1.png
334,1,0,0.4291,train_334_1.png
2617,1,1,0.6264,train_2617_1.png
2979,1,0,0.1996,train_2979_1.png
419,1,1,0.6111,train_419_1.png
